name,label
/data/fjsdata/MedMNIST/AbdomenCT/000001.jpeg,0
/data/fjsdata/MedMNIST/CXR/007356.jpeg,3
/data/fjsdata/MedMNIST/Hand/000203.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008347.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/007648.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004217.jpeg,0
/data/fjsdata/MedMNIST/CXR/002896.jpeg,3
/data/fjsdata/MedMNIST/Hand/003486.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005391.jpeg,4
/data/fjsdata/MedMNIST/Hand/002047.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/001166.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008868.jpeg,4
/data/fjsdata/MedMNIST/Hand/007942.jpeg,2
/data/fjsdata/MedMNIST/CXR/007803.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004571.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005386.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007345.jpeg,5
/data/fjsdata/MedMNIST/CXR/004031.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/001513.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008429.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003979.jpeg,0
/data/fjsdata/MedMNIST/Hand/001761.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005643.jpeg,1
/data/fjsdata/MedMNIST/CXR/005362.jpeg,3
/data/fjsdata/MedMNIST/Hand/005882.jpeg,2
/data/fjsdata/MedMNIST/Hand/004074.jpeg,2
/data/fjsdata/MedMNIST/Hand/007255.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003075.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006639.jpeg,5
/data/fjsdata/MedMNIST/Hand/001309.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009897.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005264.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/001147.jpeg,1
/data/fjsdata/MedMNIST/CXR/000863.jpeg,3
/data/fjsdata/MedMNIST/Hand/007640.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/004836.jpeg,5
/data/fjsdata/MedMNIST/CXR/002854.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007470.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004056.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007049.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007191.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009139.jpeg,5
/data/fjsdata/MedMNIST/Hand/000218.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000938.jpeg,0
/data/fjsdata/MedMNIST/CXR/006199.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006857.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009120.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007456.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/004797.jpeg,1
/data/fjsdata/MedMNIST/CXR/006417.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/004075.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007521.jpeg,4
/data/fjsdata/MedMNIST/CXR/004339.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000896.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001427.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008598.jpeg,1
/data/fjsdata/MedMNIST/CXR/004094.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007270.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006025.jpeg,5
/data/fjsdata/MedMNIST/Hand/005825.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001111.jpeg,0
/data/fjsdata/MedMNIST/CXR/005032.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006084.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008827.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000231.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002086.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000090.jpeg,0
/data/fjsdata/MedMNIST/Hand/000104.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005198.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001639.jpeg,4
/data/fjsdata/MedMNIST/CXR/000857.jpeg,3
/data/fjsdata/MedMNIST/CXR/001650.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004068.jpeg,1
/data/fjsdata/MedMNIST/Hand/003542.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/001433.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/008072.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005625.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/001902.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006284.jpeg,5
/data/fjsdata/MedMNIST/CXR/001409.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006749.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003624.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003634.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007244.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005145.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/007075.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/004348.jpeg,1
/data/fjsdata/MedMNIST/Hand/003715.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/004815.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008600.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004475.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/001188.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/008053.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/002754.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/008653.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/001553.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006493.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004962.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006516.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004184.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/000036.jpeg,5
/data/fjsdata/MedMNIST/CXR/008366.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009446.jpeg,4
/data/fjsdata/MedMNIST/CXR/000709.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007736.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006140.jpeg,0
/data/fjsdata/MedMNIST/CXR/001121.jpeg,3
/data/fjsdata/MedMNIST/Hand/006275.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007654.jpeg,0
/data/fjsdata/MedMNIST/Hand/005170.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007361.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/003315.jpeg,1
/data/fjsdata/MedMNIST/CXR/006123.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008067.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001457.jpeg,0
/data/fjsdata/MedMNIST/CXR/000391.jpeg,3
/data/fjsdata/MedMNIST/CXR/009707.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/004578.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004421.jpeg,4
/data/fjsdata/MedMNIST/Hand/007156.jpeg,2
/data/fjsdata/MedMNIST/Hand/008485.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/000234.jpeg,5
/data/fjsdata/MedMNIST/CXR/004631.jpeg,3
/data/fjsdata/MedMNIST/Hand/009426.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003018.jpeg,0
/data/fjsdata/MedMNIST/CXR/008542.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009414.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000657.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001923.jpeg,1
/data/fjsdata/MedMNIST/CXR/001662.jpeg,3
/data/fjsdata/MedMNIST/CXR/006949.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/006891.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006703.jpeg,0
/data/fjsdata/MedMNIST/CXR/006826.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005988.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004063.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008540.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/009398.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004545.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/002645.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/000910.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/006570.jpeg,1
/data/fjsdata/MedMNIST/Hand/003339.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/008377.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/008106.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002166.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/003718.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005221.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/006765.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/002426.jpeg,5
/data/fjsdata/MedMNIST/CXR/001659.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009170.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/006773.jpeg,1
/data/fjsdata/MedMNIST/Hand/003123.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004932.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004796.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/005593.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002584.jpeg,5
/data/fjsdata/MedMNIST/CXR/008082.jpeg,3
/data/fjsdata/MedMNIST/Hand/007884.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/009985.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/007890.jpeg,4
/data/fjsdata/MedMNIST/CXR/006833.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007301.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003723.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001334.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008810.jpeg,0
/data/fjsdata/MedMNIST/Hand/006409.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/003281.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/004949.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006848.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/008200.jpeg,1
/data/fjsdata/MedMNIST/Hand/006484.jpeg,2
/data/fjsdata/MedMNIST/CXR/005423.jpeg,3
/data/fjsdata/MedMNIST/CXR/001376.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005886.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007366.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009701.jpeg,0
/data/fjsdata/MedMNIST/CXR/004494.jpeg,3
/data/fjsdata/MedMNIST/CXR/000867.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/003875.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000118.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/006157.jpeg,1
/data/fjsdata/MedMNIST/Hand/000640.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/003565.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/003578.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/009832.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/001606.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002179.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000753.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008025.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/002120.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007066.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/006711.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005935.jpeg,0
/data/fjsdata/MedMNIST/CXR/006463.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001234.jpeg,5
/data/fjsdata/MedMNIST/CXR/005697.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007192.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005001.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/002923.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/007573.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/007356.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/007147.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/007827.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/004811.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006270.jpeg,1
/data/fjsdata/MedMNIST/Hand/003028.jpeg,2
/data/fjsdata/MedMNIST/Hand/000068.jpeg,2
/data/fjsdata/MedMNIST/Hand/002656.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/008156.jpeg,0
/data/fjsdata/MedMNIST/CXR/007110.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006481.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/006754.jpeg,1
/data/fjsdata/MedMNIST/CXR/000760.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/005809.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/001636.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007372.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/001949.jpeg,4
/data/fjsdata/MedMNIST/Hand/008844.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/001231.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006492.jpeg,1
/data/fjsdata/MedMNIST/Hand/008593.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/003103.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/004968.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/002916.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/003110.jpeg,0
/data/fjsdata/MedMNIST/CXR/008485.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004385.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/008730.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007325.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005597.jpeg,4
/data/fjsdata/MedMNIST/CXR/000277.jpeg,3
/data/fjsdata/MedMNIST/CXR/002248.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/006797.jpeg,0
/data/fjsdata/MedMNIST/Hand/004021.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/007780.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003066.jpeg,4
/data/fjsdata/MedMNIST/CXR/008285.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009532.jpeg,4
/data/fjsdata/MedMNIST/Hand/001047.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/005820.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004574.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003785.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/006184.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005481.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/007336.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/004856.jpeg,5
/data/fjsdata/MedMNIST/CXR/003832.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003589.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003115.jpeg,4
/data/fjsdata/MedMNIST/Hand/005863.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/006663.jpeg,0
/data/fjsdata/MedMNIST/CXR/000937.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/006690.jpeg,1
/data/fjsdata/MedMNIST/Hand/006895.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003242.jpeg,1
/data/fjsdata/MedMNIST/CXR/007334.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000444.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/005292.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008110.jpeg,5
/data/fjsdata/MedMNIST/Hand/008508.jpeg,2
/data/fjsdata/MedMNIST/CXR/005830.jpeg,3
/data/fjsdata/MedMNIST/CXR/005183.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009735.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004710.jpeg,4
/data/fjsdata/MedMNIST/Hand/004081.jpeg,2
/data/fjsdata/MedMNIST/CXR/000524.jpeg,3
/data/fjsdata/MedMNIST/Hand/004901.jpeg,2
/data/fjsdata/MedMNIST/Hand/007089.jpeg,2
/data/fjsdata/MedMNIST/CXR/007215.jpeg,3
/data/fjsdata/MedMNIST/CXR/003041.jpeg,3
/data/fjsdata/MedMNIST/Hand/003225.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/000365.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/000405.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/006753.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/008342.jpeg,5
/data/fjsdata/MedMNIST/Hand/000687.jpeg,2
/data/fjsdata/MedMNIST/CXR/008712.jpeg,3
/data/fjsdata/MedMNIST/Hand/009064.jpeg,2
/data/fjsdata/MedMNIST/Hand/008515.jpeg,2
/data/fjsdata/MedMNIST/Hand/005793.jpeg,2
/data/fjsdata/MedMNIST/CXR/006637.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008166.jpeg,5
/data/fjsdata/MedMNIST/Hand/001058.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/009377.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/008591.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008856.jpeg,1
/data/fjsdata/MedMNIST/Hand/001346.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/005361.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/004546.jpeg,0
/data/fjsdata/MedMNIST/CXR/003694.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/005245.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/006149.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/004828.jpeg,1
/data/fjsdata/MedMNIST/Hand/009013.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/004178.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/005123.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003480.jpeg,4
/data/fjsdata/MedMNIST/CXR/005698.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/000645.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/000677.jpeg,4
/data/fjsdata/MedMNIST/CXR/001859.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007072.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/000968.jpeg,5
/data/fjsdata/MedMNIST/ChestCT/007939.jpeg,5
/data/fjsdata/MedMNIST/CXR/009166.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/007707.jpeg,1
/data/fjsdata/MedMNIST/Hand/008791.jpeg,2
/data/fjsdata/MedMNIST/CXR/004770.jpeg,3
/data/fjsdata/MedMNIST/CXR/002799.jpeg,3
/data/fjsdata/MedMNIST/CXR/006275.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/005733.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/001941.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/004656.jpeg,4
/data/fjsdata/MedMNIST/Hand/004320.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/006992.jpeg,1
/data/fjsdata/MedMNIST/CXR/008452.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/001875.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007680.jpeg,1
/data/fjsdata/MedMNIST/Hand/009981.jpeg,2
/data/fjsdata/MedMNIST/CXR/009346.jpeg,3
/data/fjsdata/MedMNIST/CXR/007310.jpeg,3
/data/fjsdata/MedMNIST/Hand/008330.jpeg,2
/data/fjsdata/MedMNIST/ChestCT/005541.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/005987.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/004821.jpeg,5
/data/fjsdata/MedMNIST/CXR/006759.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/009744.jpeg,4
/data/fjsdata/MedMNIST/Hand/005476.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001045.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/000475.jpeg,0
/data/fjsdata/MedMNIST/Hand/004483.jpeg,2
/data/fjsdata/MedMNIST/CXR/000333.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002009.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/005188.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007851.jpeg,1
/data/fjsdata/MedMNIST/Hand/001171.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007375.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/006476.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/001832.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/008122.jpeg,0
/data/fjsdata/MedMNIST/AbdomenCT/007600.jpeg,0
/data/fjsdata/MedMNIST/HeadCT/003443.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/009239.jpeg,0
/data/fjsdata/MedMNIST/CXR/006171.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/003303.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/007002.jpeg,1
/data/fjsdata/MedMNIST/AbdomenCT/000923.jpeg,0
/data/fjsdata/MedMNIST/CXR/009507.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/007193.jpeg,5
/data/fjsdata/MedMNIST/CXR/000377.jpeg,3
/data/fjsdata/MedMNIST/CXR/003369.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/007028.jpeg,0
/data/fjsdata/MedMNIST/Hand/002385.jpeg,2
/data/fjsdata/MedMNIST/Hand/002204.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/007381.jpeg,0
/data/fjsdata/MedMNIST/CXR/001596.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008554.jpeg,4
/data/fjsdata/MedMNIST/AbdomenCT/008541.jpeg,0
/data/fjsdata/MedMNIST/CXR/002390.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/008995.jpeg,4
/data/fjsdata/MedMNIST/Hand/004328.jpeg,2
/data/fjsdata/MedMNIST/Hand/007967.jpeg,2
/data/fjsdata/MedMNIST/CXR/008480.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/007557.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/008228.jpeg,5
/data/fjsdata/MedMNIST/CXR/002397.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/008959.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007734.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003080.jpeg,4
/data/fjsdata/MedMNIST/Hand/001950.jpeg,2
/data/fjsdata/MedMNIST/Hand/007039.jpeg,2
/data/fjsdata/MedMNIST/CXR/009890.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/005631.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/003243.jpeg,5
/data/fjsdata/MedMNIST/Hand/000730.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/000550.jpeg,4
/data/fjsdata/MedMNIST/CXR/002445.jpeg,3
/data/fjsdata/MedMNIST/CXR/004309.jpeg,3
/data/fjsdata/MedMNIST/Hand/005165.jpeg,2
/data/fjsdata/MedMNIST/CXR/002333.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/002488.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009716.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/005699.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/002308.jpeg,4
/data/fjsdata/MedMNIST/CXR/008116.jpeg,3
/data/fjsdata/MedMNIST/Hand/009324.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/001326.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/002010.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/001127.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/000415.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/006330.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/007782.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/008048.jpeg,4
/data/fjsdata/MedMNIST/CXR/002239.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/003163.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/006351.jpeg,4
/data/fjsdata/MedMNIST/ChestCT/007232.jpeg,5
/data/fjsdata/MedMNIST/HeadCT/003199.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/005214.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/001070.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/007697.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/003509.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/000286.jpeg,1
/data/fjsdata/MedMNIST/Hand/005387.jpeg,2
/data/fjsdata/MedMNIST/CXR/004104.jpeg,3
/data/fjsdata/MedMNIST/Hand/005965.jpeg,2
/data/fjsdata/MedMNIST/AbdomenCT/000470.jpeg,0
/data/fjsdata/MedMNIST/Hand/008800.jpeg,2
/data/fjsdata/MedMNIST/HeadCT/008126.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/004598.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/009713.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008342.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/008197.jpeg,1
/data/fjsdata/MedMNIST/CXR/002330.jpeg,3
/data/fjsdata/MedMNIST/AbdomenCT/001782.jpeg,0
/data/fjsdata/MedMNIST/ChestCT/001102.jpeg,5
/data/fjsdata/MedMNIST/BreastMRI/002429.jpeg,1
/data/fjsdata/MedMNIST/BreastMRI/004363.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/005536.jpeg,5
/data/fjsdata/MedMNIST/CXR/008076.jpeg,3
/data/fjsdata/MedMNIST/HeadCT/004602.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/004721.jpeg,4
/data/fjsdata/MedMNIST/HeadCT/001409.jpeg,4
/data/fjsdata/MedMNIST/CXR/000936.jpeg,3
/data/fjsdata/MedMNIST/Hand/004184.jpeg,2
/data/fjsdata/MedMNIST/BreastMRI/003307.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/001007.jpeg,4
/data/fjsdata/MedMNIST/CXR/002657.jpeg,3
/data/fjsdata/MedMNIST/ChestCT/009714.jpeg,5
/data/fjsdata/MedMNIST/AbdomenCT/009392.jpeg,0
/data/fjsdata/MedMNIST/BreastMRI/000427.jpeg,1
/data/fjsdata/MedMNIST/HeadCT/004676.jpeg,4
/data/fjsdata/MedMNIST/BreastMRI/008307.jpeg,1
/data/fjsdata/MedMNIST/CXR/005376.jpeg,3
/data/fjsdata/MedMNIST/BreastMRI/000072.jpeg,1
/data/fjsdata/MedMNIST/ChestCT/009890.jpeg,5
/data/fjsdata/MedMNIST/Hand/000191.jpeg,2
/data/fjsdata/MedMNIST/Hand/008082.jpeg,2
